seriesuid,coordX,coordY,coordZ,probability
LKDS-01066,43.14703369,227.9007568,986.28479,0.608338952
LKDS-01150,-40.67690659,-1.830956459,-624.9609375,0.605893195
LKDS-01325,-42.62465286,-77.89128876,133.5678101,0.603873372
LKDS-01295,40.07143784,-149.1137848,-21.23202133,0.602166533
LKDS-01023,-38.72544861,29.41551209,47.65879822,0.601306021
LKDS-01241,-23.1640625,210.9161072,-667.0945435,0.601169884
LKDS-01235,35.54991913,-99.35428619,-17.78747559,0.600335002
LKDS-01221,-38.65074158,-182.4159241,65.27938843,0.599235356
LKDS-01344,82.4208374,135.6845856,706.1170044,0.598897338
LKDS-01242,41.45562744,131.1191711,423.3661194,0.59739238
LKDS-01149,48.95478821,143.8696899,667.1102295,0.597194612
LKDS-01095,-75.94307709,63.36238098,-568.0227051,0.59702611
LKDS-01123,38.67247009,-32.04970169,1629.963501,0.596386135
LKDS-01245,-52.85039139,226.1267548,579.2325439,0.595807493
LKDS-01230,-39.96020508,144.0823212,425.1091919,0.594846725
LKDS-01148,57.49036789,-229.4924774,97.0909729,0.594144642
LKDS-01084,-116.6967468,-95.67920685,52.69752502,0.591627181
LKDS-01241,88.69590759,210.9205475,-514.5002441,0.591228426
LKDS-01128,-51.27828217,170.8517456,931.1471558,0.58954978
LKDS-01314,19.37001419,154.9610901,195.4346466,0.589089096
LKDS-01307,65.1441803,139.6460876,827.2747803,0.589048743
LKDS-01128,54.69219971,205.0049438,747.432312,0.589001
LKDS-01054,-49.34169006,166.1720428,843.4528198,0.587874591
LKDS-01009,-34.16650772,-145.8910065,-7.143890381,0.587470353
LKDS-01335,-94.9156189,194.4919128,395.9807129,0.587411821
LKDS-01348,-52.94411087,-69.84715271,204.1213531,0.586712182
LKDS-01273,63.68255615,175.6640472,703.1325684,0.586080134
LKDS-01245,22.48205757,202.8839722,395.056488,0.584840715
LKDS-01221,-30.67699432,-124.7683868,29.84668541,0.581771016
LKDS-01271,24.22109032,174.4045715,-81.89798737,0.581049979
LKDS-01123,-37.00469208,-79.23594666,1747.020264,0.580440044
LKDS-01109,-31.36332512,123.3312454,-11.48375893,0.579602599
LKDS-01156,-30.55503845,205.3041077,724.7671509,0.579376996
LKDS-01136,62.45331573,-7.603736877,31.01121521,0.577951789
LKDS-01312,44.96503067,190.1611633,-48.00992584,0.577388108
LKDS-01170,-37.11647797,-73.24582672,69.86975098,0.576982737
LKDS-01263,-35.43181992,19.38042068,1552.824097,0.575567901
LKDS-01331,-17.74335289,-138.8252106,11.04389954,0.575542212
LKDS-01127,-115.8344421,-122.8693314,145.6550293,0.575194359
LKDS-01282,42.24208069,204.6182251,416.0024414,0.574603438
LKDS-01144,-60.66750336,40.62348938,1596.387573,0.574114084
LKDS-01115,-65.56000519,182.1361847,-477.513092,0.571683526
LKDS-01066,40.18893433,184.9599304,806.2366943,0.570581079
LKDS-01088,-34.06332779,-184.97612,427.1647034,0.570392132
LKDS-01222,52.22216797,126.4694214,-489.9397278,0.567958117
LKDS-01211,31.80081177,116.2182999,882.4802246,0.567181587
LKDS-01150,-67.16652679,69.71408844,-568.8596802,0.565648794
LKDS-01089,45.35356903,5.720970154,36.66756439,0.564569831
LKDS-01043,-86.95300293,-120.8184662,174.5383301,0.564523399
LKDS-01038,61.54335403,-1.944507003,1569.596069,0.563612103
LKDS-01112,-58.91300201,122.5364761,814.2999878,0.563556194
LKDS-01014,-41.82335281,-100.100914,66.24501038,0.563508391
LKDS-01032,-110.1834183,175.5871277,40.42071533,0.559972703
LKDS-01332,-19.19339752,47.39886475,93.77348328,0.558937192
LKDS-01032,62.05673218,212.8007202,89.47509766,0.557599545
LKDS-01350,-36.15023804,204.2485046,661.6692505,0.556886137
LKDS-01165,-86.48069763,198.2571869,846.0778809,0.556501865
LKDS-01098,-47.92034912,-178.1128693,145.3752594,0.556233287
LKDS-01331,-46.11418915,-127.2342072,18.63076401,0.556038201
LKDS-01176,-111.6450653,37.6872406,78.80397797,0.555866182
LKDS-01014,-74.35627747,-108.3270264,-17.64908218,0.553451002
LKDS-01066,35.59017944,213.2779999,986.6519165,0.553261995
LKDS-01163,-61.9965744,161.7423859,932.4024658,0.551895261
LKDS-01297,-46.35842133,-199.3074799,241.687851,0.550983429
LKDS-01231,-85.3205719,208.1407471,447.687561,0.550255716
LKDS-01037,-80.63730621,16.12242508,142.819458,0.550053358
LKDS-01317,73.08826447,-156.3152618,18.01721573,0.549096346
LKDS-01041,-58.48278046,79.01298523,29.08274269,0.548751175
LKDS-01110,-59.97268677,165.8027954,994.680481,0.548539698
LKDS-01170,109.4943924,-140.5875854,114.7810974,0.547777236
LKDS-01118,-37.7742157,193.0084534,735.5140991,0.547715306
LKDS-01014,83.17314911,-124.0501404,26.06896591,0.547328711
LKDS-01043,-90.19432068,-120.7431335,177.5006714,0.546558678
LKDS-01023,-61.77734375,23.50280762,52.14818573,0.546037614
LKDS-01091,79.47770691,184.2046814,-464.7119141,0.545018435
LKDS-01148,60.5592308,-222.9846497,97.33013916,0.54452157
LKDS-01328,39.82743073,122.4996567,462.0144348,0.543828249
LKDS-01172,73.79242706,-92.82051849,170.4738464,0.542079926
LKDS-01235,-40.71533966,-86.25861359,-10.79685402,0.540237606
LKDS-01118,62.12754822,221.7680206,750.8843994,0.540223897
LKDS-01053,-51.98707962,218.8397675,400.5900574,0.539612174
LKDS-01125,9.801086426,138.0566254,675.0684204,0.538318932
LKDS-01098,-40.51971436,-122.8073044,209.5399933,0.538171887
LKDS-01297,39.38217926,-100.6814117,77.46405029,0.536530018
LKDS-01332,-92.2506485,-5.99899292,154.4346924,0.535793722
LKDS-01128,-45.35823059,173.726593,931.2354736,0.53515774
LKDS-01299,-70.58327484,-112.4947891,-233.8025818,0.535062432
LKDS-01257,-42.39289093,207.9476624,337.6171265,0.534862638
LKDS-01065,-66.51613617,-47.25876617,-434.2983093,0.534137964
LKDS-01122,87.89483643,125.4331284,306.042511,0.532893419
LKDS-01071,-54.78819275,126.1971817,-0.114805602,0.532797873
LKDS-01163,-65.22328949,154.7592773,927.8008423,0.531314671
LKDS-01041,-62.9527092,7.682952881,45.14273834,0.530751944
LKDS-01281,41.29019547,-166.9677124,-106.3069,0.529668212
LKDS-01232,53.69256973,-22.49580383,13.76354599,0.528244257
LKDS-01110,-63.38876343,161.8449097,1009.741516,0.526693583
LKDS-01037,-99.91694641,42.40178299,139.0978241,0.524952292
LKDS-01158,-123.3665161,-127.2248306,69.81236267,0.524857163
LKDS-01043,100.7367554,-142.9857025,118.5436859,0.524376631
LKDS-01054,-65.73109436,165.8651123,615.0231934,0.523614228
LKDS-01211,60.02592468,196.7605896,1054.254639,0.521379888
LKDS-01029,-31.45956421,-125.3331909,-293.0710754,0.520711243
LKDS-01062,39.86496735,226.1466675,340.0372314,0.520164073
LKDS-01041,89.68824768,39.44592285,196.2329559,0.520035207
LKDS-01348,27.05797958,-148.9350739,68.4010849,0.519873559
LKDS-01257,-30.32866669,184.8485413,329.7718506,0.519834995
LKDS-01163,81.93009949,106.3196869,1060.061646,0.519723952
LKDS-01103,-45.11489487,-11.09271145,-575.3731079,0.518283486
LKDS-01011,56.55725861,75.84184265,1516.697144,0.518022716
LKDS-01304,-59.12371826,93.17147064,726.9489746,0.517492056
LKDS-01176,-58.3612175,-53.55044937,86.31227112,0.514826357
LKDS-01153,-90.68997192,-107.2393036,124.1471939,0.514584124
LKDS-01068,-102.5250702,48.61302567,-392.118103,0.512930155
LKDS-01142,99.96860504,-142.3725739,91.43487549,0.511827469
LKDS-01043,-27.03837967,-93.79518127,97.94442749,0.511354625
LKDS-01128,-29.72251129,208.4593811,759.5925903,0.509376109
LKDS-01071,57.35919952,211.6738739,183.5735016,0.508572638
LKDS-01325,-43.78040695,-156.5536499,145.5862579,0.508378625
LKDS-01332,52.74676514,42.7518692,78.47329712,0.508245111
LKDS-01323,-59.99816132,-71.2894516,90.96076202,0.507716656
LKDS-01041,-95.12545013,-8.695892334,137.0327606,0.507355809
LKDS-01152,-20.32271576,214.4094391,8.206228256,0.505780995
LKDS-01134,-23.07678795,-208.0315704,161.5649719,0.502999723
LKDS-01168,-25.70578194,81.53573608,-362.240387,0.500443816
LKDS-01114,60.54930115,206.0269165,589.6295166,0.499974251
LKDS-01023,81.89694214,40.24885559,122.9776154,0.499537826
LKDS-01065,-61.76111603,-43.0501709,-445.1540527,0.499495506
LKDS-01295,-16.2055912,-120.91008,-33.47385406,0.499113113
LKDS-01004,-65.39909363,-70.72418976,153.6768951,0.498247266
LKDS-01078,-38.95898438,68.99961853,-403.8204956,0.497594595
LKDS-01132,98.03099823,-131.1003571,96.74717712,0.496996999
LKDS-01269,-59.14749146,148.0696106,899.9646606,0.495586038
LKDS-01108,-53.89878082,141.437027,946.0687866,0.495124936
LKDS-01086,40.15258789,185.7090149,333.2310791,0.492627501
LKDS-01108,-77.842453,225.954361,1021.794189,0.492423356
LKDS-01176,-82.31695557,-32.01698303,162.3493958,0.491644323
LKDS-01297,-41.93032074,-187.8057556,238.2120209,0.491491258
LKDS-01039,80.97759247,40.03424072,-456.914917,0.490948915
LKDS-01014,-38.86161423,-100.1021957,62.60026169,0.489153743
LKDS-01108,57.7789917,229.7813721,982.3547974,0.489051163
LKDS-01235,-51.99085999,-98.37752533,-15.23619938,0.486679554
LKDS-01081,-53.25458527,187.46138,876.2866821,0.485008925
LKDS-01332,52.59062195,3.146209717,54.58317184,0.484299749
LKDS-01084,84.16082001,-92.82106781,-53.80607605,0.484270424
LKDS-01128,-29.28435516,221.0049591,838.8031616,0.483906269
LKDS-01263,13.89155102,-32.59835434,1496.79834,0.482968509
LKDS-01137,-47.4019165,208.2222137,766.43396,0.482752144
LKDS-01029,-35.11458588,-121.5400009,-296.921875,0.482224107
LKDS-01230,-36.94352722,148.194809,425.0447388,0.48159498
LKDS-01317,83.28072357,-162.1626129,24.59022903,0.478951991
LKDS-01142,-52.03214264,-171.4573669,-52.10446167,0.478188515
LKDS-01109,96.82957459,155.3233337,179.6565399,0.477971256
LKDS-01321,-73.76231384,26.34999084,-6.768384933,0.475658178
LKDS-01307,83.36930847,230.9140167,782.9434814,0.47225517
LKDS-01109,-34.04721069,120.2562943,-12.25535774,0.471933544
LKDS-01263,62.07339096,-20.73410416,1513.050903,0.47099185
LKDS-01339,-44.43764877,-165.5847168,50.96364975,0.470865667
LKDS-01242,41.5244751,128.3775635,416.1396484,0.469829917
LKDS-01084,-116.1435318,-93.03565216,46.12510681,0.469791591
LKDS-01187,-33.36782074,204.9384918,761.6826782,0.468254507
LKDS-01029,-79.02928925,-152.7490692,-209.2396851,0.46815896
LKDS-01081,51.23464966,134.0621948,765.2202759,0.467116147
LKDS-01154,-76.06880951,-100.7499771,-124.5488129,0.465907156
LKDS-01128,-32.6947937,205.3157349,762.8080444,0.465626061
LKDS-01348,-84.53684998,-84.75947571,108.864975,0.464448571
LKDS-01110,-44.34164429,128.2688599,886.270874,0.462767959
LKDS-01317,76.08261871,-167.410553,26.8391571,0.461008668
LKDS-01066,-33.622612,133.1178589,858.5858765,0.460860759
LKDS-01144,-112.9811707,47.89457703,1780.004639,0.459006488
LKDS-01210,-80.80887604,-108.3012848,63.25601578,0.458803624
LKDS-01241,-94.2563858,122.3169861,-571.8430176,0.458470106
LKDS-01348,-24.76247787,-153.050415,72.07978821,0.457915068
LKDS-01050,45.35620117,-171.9462433,-132.030426,0.456619292
LKDS-01081,-49.85579681,129.9996948,769.7844238,0.455580056
LKDS-01257,42.06570435,92.84846497,553.4194336,0.455409437
LKDS-01041,44.25178528,55.63237,213.0141602,0.454524934
LKDS-01118,34.24806213,168.8310852,738.9873657,0.454199493
LKDS-01092,48.73347092,-107.821312,83.23934937,0.453663975
LKDS-01014,-38.15401077,-95.55599213,110.1249542,0.453315139
LKDS-01107,85.21235657,84.1207428,771.1941528,0.453087807
LKDS-01041,-39.91721344,-59.47834778,157.3427277,0.45174253
LKDS-01042,116.0571899,156.9875488,1017.809082,0.449751794
LKDS-01196,111.3424759,172.0666962,32.567276,0.449712038
LKDS-01223,-80.7140274,-140.853363,-385.1792297,0.449561715
LKDS-01218,-90.46974182,18.77655792,-489.6348267,0.448725522
LKDS-01176,69.33908081,3.356575012,143.0608978,0.447815806
LKDS-01100,-73.16475677,235.3985291,873.9157104,0.444032311
LKDS-01053,-51.48436356,209.0714264,400.355835,0.442389488
LKDS-01148,60.37122726,-226.2772369,93.87438965,0.442134202
LKDS-01331,-49.38566589,-133.6726532,23.48577118,0.439567536
LKDS-01108,-90.03028107,152.9989929,1038.178711,0.438709527
LKDS-01339,64.07261658,-102.9281769,88.73275757,0.438507795
LKDS-01292,47.23838806,188.8217926,-545.6870117,0.438099742
LKDS-01041,36.15617371,-15.78474426,64.86643982,0.437528968
LKDS-01014,-100.8105392,-68.14862823,109.9328918,0.437079847
LKDS-01234,-92.81838989,-89.8591156,182.9859314,0.43699038
LKDS-01044,46.54219055,25.98144531,-523.932373,0.436235607
LKDS-01142,96.48464203,-135.2117462,76.23091125,0.435711622
LKDS-01127,-40.70804596,-170.0395508,29.42472839,0.434534132
LKDS-01316,-76.94249725,82.34261322,-390.2758179,0.433088064
LKDS-01041,25.74369812,47.95555115,216.3269196,0.431964457
LKDS-01108,41.2098999,190.1912842,862.3823242,0.43158257
LKDS-01066,-56.99781036,156.7145081,859.1409302,0.431426913
LKDS-01050,50.58149719,-126.5849457,-154.1403809,0.431150734
LKDS-01348,-59.63026047,-57.80015945,192.0691223,0.430209816
LKDS-01348,6.588207722,-113.3255081,100.1737061,0.429779887
LKDS-01232,50.16974258,45.94314957,-18.01942444,0.429687738
LKDS-01190,35.97550964,213.8986969,713.8851318,0.427779078
LKDS-01264,65.58773041,182.7843628,-254.1098938,0.427084863
LKDS-01144,-110.2451096,44.46520996,1776.552612,0.426495016
LKDS-01289,69.73353577,196.628891,847.4020996,0.425346106
LKDS-01271,24.2064724,178.2011261,-85.51979828,0.421715677
LKDS-01033,-41.40216827,34.53258514,27.59605026,0.421207249
LKDS-01034,-89.23443604,208.1545715,-318.2252808,0.420626163
LKDS-01041,-43.4034729,51.33456421,41.78889847,0.419732273
LKDS-01247,74.54974365,24.62247849,-47.54872894,0.419222176
LKDS-01083,-73.45815277,-163.4774628,53.26030731,0.419198155
LKDS-01118,70.72724915,222.4222565,895.0238037,0.416199505
LKDS-01203,45.29869843,-152.8345337,-334.3925476,0.415166378
LKDS-01068,-96.58364868,61.49898148,-385.68573,0.415041536
LKDS-01307,-57.34590912,190.5426331,599.0894775,0.414958894
LKDS-01118,77.47006226,215.3439331,898.5689087,0.414629668
LKDS-01102,-82.39987183,185.8786163,633.6460571,0.412481487
LKDS-01158,-122.0698318,-128.3305054,63.72236633,0.411153704
LKDS-01042,88.28901672,199.0134125,909.2977905,0.410867333
LKDS-01054,-65.66735077,169.2710571,615.0358276,0.409282684
LKDS-01014,-104.7155991,-85.03092194,-25.25369644,0.408921421
LKDS-01032,-110.1580887,175.4996796,37.17700195,0.408678055
LKDS-01328,16.6237278,201.8670197,351.6126709,0.40844357
LKDS-01029,-35.02618408,-124.879837,-297.0167236,0.408419669
LKDS-01307,-48.80128479,150.2727356,682.7243652,0.408362448
LKDS-01108,29.3497467,153.0986023,1049.88916,0.407084048
LKDS-01203,45.34174347,-159.0742645,-337.8847046,0.406594157
LKDS-01098,-28.01535797,-74.05737305,248.9284668,0.406452298
LKDS-01317,82.21521759,-152.7613983,32.48686981,0.40569368
LKDS-01325,-53.97884369,-153.3231354,149.3581085,0.404645056
LKDS-01073,69.36772156,-96.11012268,-146.660675,0.403048307
LKDS-01108,-77.71035004,225.8166199,1018.684937,0.402989149
LKDS-01235,-49.13335419,-98.66963959,-22.12389946,0.401473522
LKDS-01112,-73.29353333,133.2688599,825.5122681,0.399855286
LKDS-01210,70.19010925,-127.9822845,-66.58574677,0.39844197
LKDS-01044,56.25193787,40.72088623,-508.3717651,0.397401899
LKDS-01302,-86.00869751,158.7597961,587.8999634,0.39714247
LKDS-01030,105.8748016,189.3299561,575.2396851,0.397088587
LKDS-01339,-28.02631569,-127.9851379,43.8228302,0.396971017
LKDS-01269,33.01609802,173.5872192,791.534729,0.3964324
LKDS-01026,-42.06427002,62.02989197,149.9972229,0.396116346
LKDS-01222,58.83851624,126.1616669,-490.1768494,0.394123316
LKDS-01172,70.32674408,-86.10717011,170.1976166,0.393921614
LKDS-01264,-3.892965317,202.0240784,-190.9756775,0.392193019
LKDS-01108,-51.04631042,141.2468262,942.4922485,0.389760733
LKDS-01125,106.4223022,145.6617584,779.1824341,0.389583349
LKDS-01283,-134.9686584,180.3078918,844.1627197,0.389208078
LKDS-01125,-29.96754456,153.2303162,767.4284668,0.388784111
LKDS-01122,-29.35606766,193.2375488,265.8050842,0.387466848
LKDS-01029,-82.88059235,-109.0774155,-217.2833862,0.386442244
LKDS-01100,-65.21347046,175.8273926,793.2697754,0.385834813
LKDS-01153,-84.38652039,-112.3874817,127.7339706,0.383932233
LKDS-01054,-61.46945953,145.6588593,611.4891357,0.382752419
LKDS-01196,51.11339569,144.980072,-102.4064178,0.382686287
LKDS-01230,48.04589844,130.9037476,449.1461182,0.381819308
LKDS-01246,-43.13787079,220.8357849,797.9432373,0.378586948
LKDS-01032,42.03230286,199.9901123,-11.20794106,0.377764881
LKDS-01100,-61.15177917,183.4353333,793.6109619,0.377715677
LKDS-01107,-46.00820923,127.6039429,707.8516235,0.375652373
LKDS-01148,60.57194138,-229.3794403,97.21075439,0.375569403
LKDS-01307,-52.41293335,179.539566,599.2280273,0.374179155
LKDS-01267,77.88577271,85.93437195,872.6315308,0.373223811
LKDS-01307,-74.43185425,175.2958984,662.3239136,0.372784853
LKDS-01142,109.6813736,-135.561615,79.68395996,0.372454733
LKDS-01170,113.1852493,-232.8878021,201.9227142,0.371775627
LKDS-01236,19.46438599,178.2189331,618.7058716,0.37096417
LKDS-01066,-67.92784119,130.4111633,843.5391846,0.370157599
LKDS-01257,50.26325989,84.76422119,553.6760254,0.370114058
LKDS-01264,-6.606954575,201.9113617,-197.6114502,0.369982541
LKDS-01125,-33.40599823,150.2414856,770.9780273,0.369784772
LKDS-01339,62.59669113,-98.67216492,86.86869049,0.369750947
LKDS-01264,72.27329254,126.2089615,-225.9437866,0.367890507
LKDS-01153,-75.06322479,-106.2628937,127.90625,0.366533726
LKDS-01153,-81.61976624,-112.4462051,116.7378693,0.366483212
LKDS-01191,-23.82598114,-140.3857422,38.13096237,0.36517933
LKDS-01041,-100.1182175,56.03289795,200.5007782,0.364710748
LKDS-01177,121.5724487,149.9739685,-425.9345703,0.364330888
LKDS-01349,78.20716858,188.7932281,-452.0299988,0.363293409
LKDS-01250,-43.92503357,213.741333,-93.82865906,0.359416664
LKDS-01335,-85.77813721,194.1562805,428.3022461,0.358512521
LKDS-01328,-60.04026031,197.9349823,351.1694336,0.358392358
LKDS-01355,-58.84643173,232.9021759,56.32646561,0.35673517
LKDS-01087,8.046318054,-50.62735748,1692.816284,0.354862869
LKDS-01128,-40.49707031,208.5435333,755.1975708,0.353281498
LKDS-01307,83.23591614,231.0348511,786.0814209,0.350492001
LKDS-01112,-62.37324524,122.3434906,825.6489258,0.350330621
LKDS-01110,-66.77886963,176.0464172,990.9537354,0.349206537
LKDS-01011,53.20978546,75.56758118,1513.298706,0.348057568
LKDS-01128,-96.87399292,217.2451477,995.5095215,0.347654581
LKDS-01005,-47.62743378,221.5634003,-512.800293,0.346234024
LKDS-01176,-47.03054428,23.2776947,14.8351202,0.343677223
LKDS-01307,-60.99720001,179.908371,606.7396851,0.343330353
LKDS-01143,-31.91849136,-214.3085632,22.11268616,0.343089014
LKDS-01249,47.61472702,217.9966278,493.9300232,0.343000591
LKDS-01264,-40.26819611,130.0819397,-229.8431854,0.341045409
LKDS-01348,3.480587244,-113.1279449,100.1672974,0.340123594
LKDS-01026,-34.2049942,47.35946655,141.9776154,0.338560075
LKDS-01075,59.4884491,-103.4974518,27.24474335,0.33850795
LKDS-01335,-83.15044403,194.3760986,431.5416565,0.338397264
LKDS-01083,47.50675201,-151.536911,18.14319611,0.338115275
LKDS-01033,-38.40018463,34.52896881,31.91616821,0.337642819
LKDS-01103,49.43696213,-21.60742569,-575.6138916,0.337560177
LKDS-01073,58.90916443,-96.03900146,-150.2245178,0.336980551
LKDS-01041,-51.26423645,23.25336456,29.4129467,0.335109293
LKDS-01041,-18.70719147,35.5911026,160.4518738,0.333681405
LKDS-01234,-72.86837769,-114.1020355,150.806778,0.332650065
LKDS-01125,73.7068634,149.23909,767.1141968,0.330605924
LKDS-01348,-91.11022949,-85.04605103,109.1931305,0.330136329
LKDS-01331,-50.21550751,-123.889389,26.30836105,0.330132067
LKDS-01321,-65.34788513,68.62992859,150.8884125,0.329515308
LKDS-01089,40.2852478,-32.15007401,64.63764954,0.327023566
LKDS-01083,47.45305634,-154.9325867,21.88529205,0.326665878
LKDS-01014,37.34000015,-152.3572693,-72.71598816,0.326278478
LKDS-01138,-101.4353714,197.2124634,362.8022766,0.325354129
LKDS-01041,91.80476379,-4.746589661,157.5803223,0.325343013
LKDS-01154,-79.02623749,-97.92419434,-127.8834534,0.324779868
LKDS-01085,5.343954563,195.2528381,301.1930237,0.324746072
LKDS-01014,-53.38558578,-151.3820648,-74.23628235,0.324031293
LKDS-01360,-83.52842712,148.5559235,864.1061401,0.323545128
LKDS-01073,65.66003418,-92.77189636,-140.0888062,0.32224831
LKDS-01042,-15.75682068,130.2752686,882.5375977,0.320764273
LKDS-01038,41.29004288,41.65090561,1541.538208,0.319906056
LKDS-01221,-39.32840729,-189.0655365,65.14299011,0.319754481
LKDS-01347,-82.47080994,189.2346191,470.4373779,0.31757921
LKDS-01235,28.21249962,-102.3502884,-18.25573349,0.317227364
LKDS-01098,79.53259277,-180.90242,148.4820099,0.316762537
LKDS-01137,-78.86624146,209.0825958,793.612915,0.313674569
LKDS-01272,-34.74622345,-165.7937317,-21.17475891,0.313142002
LKDS-01026,82.22763824,26.30767059,17.59906197,0.31301856
LKDS-01073,54.63452148,-171.8661499,-203.1433563,0.312113106
LKDS-01115,-49.75746918,159.3146362,-481.6384277,0.311824679
LKDS-01086,-53.95954895,192.6092224,508.9858704,0.311579645
LKDS-01109,9.306398392,206.8938293,43.65044785,0.311540604
LKDS-01153,-75.18282318,-111.8280792,116.6262817,0.307536304
LKDS-01137,-47.54432678,208.6071777,773.3583374,0.307301164
LKDS-01042,77.60284424,205.033493,913.2546997,0.306436539
LKDS-01054,-69.42173767,165.8383179,615.0993042,0.303826153
LKDS-01317,72.01267242,-165.4038239,35.70406342,0.303770185
LKDS-01073,55.298172,-92.60786438,-147.0320435,0.302917242
LKDS-01329,-20.57151031,29.07987213,-6.095909119,0.302108765
LKDS-01304,-43.46271515,94.89345551,735.7490845,0.300677627
LKDS-01264,-39.76017761,133.3627319,-230.1491089,0.300319374
LKDS-01299,-42.74336624,-155.5502472,-229.8882751,0.299051762
LKDS-01168,83.09690857,-86.38018799,-428.9985352,0.298995286
LKDS-01098,48.1321106,-54.31622314,237.5991058,0.298944235
LKDS-01348,-53.10056686,-65.1431427,196.1869965,0.29849577
LKDS-01230,51.10256958,128.0216217,449.8458557,0.298111439
LKDS-01071,-54.79070282,119.8296661,-0.026255036,0.298015237
LKDS-01138,15.61264992,121.7872543,349.741394,0.297192156
LKDS-01112,-56.2076683,139.2966766,821.810791,0.29650709
LKDS-01196,54.22544098,141.1292419,-103.0721359,0.296024203
LKDS-01058,69.27661133,128.894104,788.5084839,0.296019375
LKDS-01325,36.63510513,-110.1945343,117.2970657,0.295943439
LKDS-01043,104.5708466,-136.3255463,121.4880676,0.295381129
LKDS-01054,-69.314888,169.3160706,615.0149536,0.294011116
LKDS-01196,26.77330971,195.8585205,-114.7837753,0.293954074
LKDS-01026,-42.51255035,51.06477356,145.8934326,0.293928593
LKDS-01249,-69.25302887,136.9941559,359.147522,0.293904096
LKDS-01029,-31.38529205,-124.8676529,-292.7131958,0.293100715
LKDS-01223,-77.39161682,-138.2624054,-377.8118896,0.29290545
LKDS-01157,-84.74922943,97.20438385,-634.6068115,0.2927562
LKDS-01110,-47.43658447,128.2967987,889.9407959,0.292549193
LKDS-01063,73.81706238,125.7602005,551.3725586,0.291659325
LKDS-01339,-28.15197945,-125.3514709,46.73683929,0.291173816
LKDS-01100,-61.4879303,179.4300385,793.234314,0.291011691
LKDS-01236,-88.80509186,222.4134216,838.2246704,0.29056704
LKDS-01054,62.44767761,168.3634186,659.654541,0.290176332
LKDS-01176,-47.23210526,2.427650452,174.8843994,0.289781272
LKDS-01136,-62.40983582,80.391922,130.4055023,0.287038982
LKDS-01112,-55.80258942,136.7851868,806.3242188,0.287024498
LKDS-01042,93.5219574,102.4459076,925.4060059,0.283195078
LKDS-01267,29.05392456,189.7463531,609.5198364,0.282289147
LKDS-01339,31.05885124,-125.7493973,42.79335403,0.28083396
LKDS-01053,56.88884354,147.7193756,396.5333862,0.280340314
LKDS-01281,38.74733353,-170.0256042,-103.1053543,0.280000567
LKDS-01271,24.30840111,178.5835114,-81.39599609,0.279000729
LKDS-01271,57.0761795,190.8607025,-53.60258102,0.278389394
LKDS-01014,-38.06318283,-167.4971924,-33.60692978,0.276584744
LKDS-01085,-142.0375366,195.3081665,533.078125,0.275388479
LKDS-01058,-96.52800751,197.8162689,933.2836304,0.274371445
LKDS-01241,-26.05255127,211.1210175,-667.2263794,0.273622513
LKDS-01123,38.58105469,-19.55977249,1622.815674,0.272376955
LKDS-01332,-95.66080475,-8.56388855,155.0379181,0.271970242
LKDS-01157,2.801580906,74.75774384,-643.5107422,0.270910621
LKDS-01284,-53.07001495,176.4533997,-715.1858521,0.269447148
LKDS-01217,-23.8034935,-94.67195892,-11.63589001,0.268701077
LKDS-01083,-36.25024414,-92.04303741,-22.02912712,0.267978847
LKDS-01014,18.90996361,-80.74008942,6.919659615,0.267792583
LKDS-01210,-81.76576233,-100.7156296,66.12580872,0.266897559
LKDS-01135,100.0943756,117.0960159,703.6942139,0.265775263
LKDS-01026,-18.06762505,55.32246399,54.11906052,0.265602708
LKDS-01349,-65.96800232,220.793335,-479.2315674,0.264611423
LKDS-01351,-32.09392166,49.0632515,139.6031189,0.26363492
LKDS-01088,2.219936371,-180.6985474,359.1019592,0.262885511
LKDS-01009,-31.2486763,-145.7840424,-7.155342102,0.261876345
LKDS-01150,-63.75724792,73.01868439,-572.0953979,0.261381805
LKDS-01314,-44.58707809,102.3126831,215.8963318,0.261049032
LKDS-01246,-43.37380219,220.8353882,801.4589844,0.258170545
LKDS-01231,-88.21235657,211.4056854,450.9605103,0.255707443
LKDS-01108,58.01887512,230.0979919,983.1552734,0.255521387
LKDS-01047,-21.24012947,205.8332214,212.8002472,0.253695905
LKDS-01163,-58.84466553,155.7834167,931.578064,0.253649831
LKDS-01257,-41.87813568,208.063446,334.523468,0.25352034
LKDS-01118,-37.67922974,193.4438477,738.7007446,0.25205493
LKDS-01144,46.63334656,-40.39559174,1612.112671,0.250711739
LKDS-01054,69.4019165,165.4657288,678.4459839,0.249948859
LKDS-01053,-62.45981598,223.8187103,400.2625427,0.24919343
LKDS-01196,-58.73747635,173.0055542,-48.006073,0.248504758
LKDS-01223,88.16587067,-221.9931488,-293.0296326,0.248241365
LKDS-01062,54.7574234,150.4658813,359.9247131,0.248207748
LKDS-01054,58.92590332,169.0358124,675.225708,0.24797529
LKDS-01112,17.6552887,220.592804,697.8904419,0.246344864
LKDS-01149,-95.9941864,199.8547974,722.1724243,0.245951772
LKDS-01257,41.9367218,92.3614502,553.3473511,0.245935559
LKDS-01014,-98.24033356,-71.18643951,109.9841614,0.244974613
LKDS-01277,-35.31861115,168.633606,390.0328979,0.244848311
LKDS-01135,-19.03498077,193.6646423,855.3461914,0.244504988
